temperature,humidity,noise_level,timestamp,min_distance,anomaly
19.264514399897017,42.2774657819523,72.39416071562609,2025-01-03 18:05:32.905200,11.169283908607559,False
17.38652080762282,56.11954757089124,73.64354839495068,2025-01-03 18:05:37.905200,9.955653031919029,False
25.496514691332653,48.46647882241342,87.83463419214083,2025-01-03 18:05:42.905200,8.72054109158266,False
21.041496847428316,40.38445423067604,82.64870075512826,2025-01-03 18:05:47.905200,10.012839757608697,False
23.60785485712797,45.15605372383981,77.17503570368274,2025-01-03 18:05:52.905200,5.827082131012866,False
23.38468068650447,50.54660963453155,77.32294803968352,2025-01-03 18:05:57.905200,3.0639414443425896,False
21.50775571691136,46.6894585208258,80.71741204769718,2025-01-03 18:06:02.905200,3.4155650636301895,False
24.060773840268464,51.30468632263523,82.14075009267576,2025-01-03 18:06:07.905200,3.255335227478292,False
23.911752236971605,52.496100131847626,89.1605478185069,2025-01-03 18:06:12.905200,9.692280434327143,False
22.482246710110708,45.44861440556159,68.87921346625069,2025-01-03 18:06:17.905200,12.019386908914793,False
20.49049569886562,53.98257276992354,76.25781126341019,2025-01-03 18:06:22.905200,5.67030328200109,False
24.2661474465613,40.05918715090178,80.85323438521361,2025-01-03 18:06:27.905200,10.22599708358503,False
20.791542276951446,58.58326560644001,87.04046478332921,2025-01-03 18:06:32.905200,11.174632832743471,False
22.63174180152001,48.78060049229154,78.75999609376497,2025-01-03 18:06:37.905200,1.8449039345272016,False
24.558433447455133,49.50106237102937,82.54300313149773,2025-01-03 18:06:42.905200,3.6482361902333245,False
25.142735486246387,53.087457287444,75.86062186255565,2025-01-03 18:06:47.905200,6.0496870580605435,False
22.94316176459874,47.9708509249954,80.40455870967881,2025-01-03 18:06:52.905200,2.2707436147673024,False
21.275785216215024,57.95639601015648,76.88781041702082,2025-01-03 18:06:57.905200,8.578993875784995,False
22.73950773787719,46.54007805408513,85.6249676842209,2025-01-03 18:07:02.905200,6.6454926471726905,False
24.835739184459644,55.75598974785572,82.51776562474899,2025-01-03 18:07:07.905200,6.903489718749605,False
21.78228278508051,45.29069424289277,77.65675897586183,2025-01-03 18:07:12.905200,5.255709247526819,False
19.401085715093487,51.534627915843714,67.3640692615484,2025-01-03 18:07:17.905200,12.986912375361314,False
23.031099103753785,47.09405090637099,78.7997599791085,2025-01-03 18:07:22.905200,3.302815719230697,False
21.132872726915124,52.86963892483218,67.8750410206066,2025-01-03 18:07:27.905200,12.487309477005283,False
21.350951343779045,45.48228629401104,76.38253611977225,2025-01-03 18:07:32.905200,5.814663436104702,False
28.277332991104554,43.96039934652909,78.70443511533622,2025-01-03 18:07:37.905200,8.805875629266538,False
18.353372425451607,44.77319268220765,79.13313394965436,2025-01-03 18:07:42.905200,6.4213359108325205,False
26.06214391628549,44.05722694874239,75.37136266696488,2025-01-03 18:07:47.905200,8.553890981642565,False
18.224057855053587,51.99380264262429,75.31865108005356,2025-01-03 18:07:52.905200,6.331541989306263,False
21.937455217245077,57.73390967567683,80.5519882482982,2025-01-03 18:07:57.905200,7.761605448854788,False
20.01926115412258,55.62107630093964,83.89245139845443,2025-01-03 18:08:02.905200,7.124695774053941,False
21.659204969805277,53.21071500224346,82.0222948115094,2025-01-03 18:08:07.905200,3.8177449199601954,False
20.50936542152234,54.21040638266373,78.05647076094085,2025-01-03 18:08:12.905200,4.873832653059158,False
27.110679517130045,47.29307810930804,81.19796410873784,2025-01-03 18:08:17.905200,5.9093111805548375,False
17.79506751548013,53.08801789019565,74.69975679631521,2025-01-03 18:08:22.905200,7.433430620622376,False
20.432693056687786,48.03595235801416,78.39051648620921,2025-01-03 18:08:27.905200,2.973269126452674,False
23.63661703075909,50.69691393540004,83.09355470396838,2025-01-03 18:08:32.905200,3.5766800394320293,False
21.961099770570836,42.91636103417415,78.19570920481453,2025-01-03 18:08:37.905200,7.301554477723576,False
20.47733671763216,46.567871287496445,71.68461600838499,2025-01-03 18:08:42.905200,9.116064594942767,False
19.28998482669297,45.36699463776178,83.01401055652539,2025-01-03 18:08:47.905200,6.149111681506351,False
24.373807305415163,48.795444641525386,79.71058229209166,2025-01-03 18:08:52.905200,2.6798082926681177,False
22.07443312592056,46.06015572571411,77.39116996801202,2025-01-03 18:08:57.905200,4.717416942400521,False
23.504128215372766,58.468884529921496,82.90118282249134,2025-01-03 18:09:02.905200,9.086998392408677,False
23.3997277330268,55.88432691653162,77.81159532122359,2025-01-03 18:09:07.905200,6.439212962454854,False
23.657145364920503,57.69859406585316,81.74377015546804,2025-01-03 18:09:12.905200,8.075170127991683,False
23.755243776056638,52.39558708489971,80.60220632655921,2025-01-03 18:09:17.905200,3.040952151453159,False
21.434695639528616,60.231488236232224,81.96344479274238,2025-01-03 18:09:22.905200,10.44131884694062,False
22.098959509854115,48.05953342477175,79.06840072971286,2025-01-03 18:09:27.905200,2.14652243624674,False
22.526561369934107,57.28556075693267,73.01711026874041,2025-01-03 18:09:32.905200,10.108260902581359,False
23.31598360632303,52.81537945000227,87.00610925713305,2025-01-03 18:09:37.905200,7.672160502843193,False
29.008952327648068,46.87702704344783,82.30400262900439,2025-01-03 18:09:42.905200,8.015842662098857,False
22.649055730425584,40.25714653160928,72.76466372642108,2025-01-03 18:09:47.905200,12.144820105885112,False
19.450677665998363,38.070766184193445,82.41928903625949,2025-01-03 18:09:52.905200,12.428361173958887,False
20.922400072690937,48.71518450296572,78.00629035625496,2025-01-03 18:09:57.905200,2.595480228535488,False
22.694057778546927,47.491045101077184,88.0337296562787,2025-01-03 18:10:02.905200,8.447212383230472,False
24.78631831107745,57.023030358151146,75.68587538090844,2025-01-03 18:10:07.905200,8.706687526520913,False
19.1425873275232,43.42601031135707,83.06012800610878,2025-01-03 18:10:12.905200,7.786784658715307,False
23.849381018412544,56.534511878989136,82.92459935643829,2025-01-03 18:10:17.905200,7.404139536213115,False
20.170873177123894,51.87182503783323,82.66225876385217,2025-01-03 18:10:22.905200,3.736662641281487,False
21.619140497133632,51.88590677774613,85.43723103124458,2025-01-03 18:10:27.905200,5.773518765631191,False
16.10787318814346,53.308011339611056,80.27349479914734,2025-01-03 18:10:32.905200,6.7607256786697025,False
25.841691148647502,53.14825087896706,74.31182501619985,2025-01-03 18:10:37.905200,7.555003735787193,False
23.56849893653617,44.34937370601765,73.92581426381628,2025-01-03 18:10:42.905200,8.436314428230226,False
19.55009194170676,54.87517665647552,78.70773483067822,2025-01-03 18:10:47.905200,5.6097410012278495,False
23.810467831965155,39.70092138213264,79.7373064881112,2025-01-03 18:10:52.905200,10.453939408347917,False
19.44052738975746,50.053276625719285,73.71191776317212,2025-01-03 18:10:57.905200,6.7829225478292505,False
22.378716002883134,50.19688242253552,80.0733707354572,2025-01-03 18:11:02.905200,0.44316779502379133,False
21.82302646608868,52.42268461612573,76.19137081734324,2025-01-03 18:11:07.905200,4.517654668321537,False
26.28529975755904,41.64661320689153,84.42674650332208,2025-01-03 18:11:12.905200,10.378226866012486,False
22.891734788930325,43.88274291461687,76.98615969830915,2025-01-03 18:11:17.905200,6.869805911153641,False
25.02666064605313,42.4337045945336,77.78711478991904,2025-01-03 18:11:22.905200,8.438897671852155,False
