,timestamp,anomaly_kmeans,anomaly_ocsvm,match
0,2025-01-03 18:05:32.905200,False,False,True
1,2025-01-03 18:05:37.905200,False,False,True
2,2025-01-03 18:05:42.905200,False,False,True
3,2025-01-03 18:05:47.905200,False,False,True
4,2025-01-03 18:05:52.905200,False,False,True
5,2025-01-03 18:05:57.905200,False,False,True
6,2025-01-03 18:06:02.905200,False,False,True
7,2025-01-03 18:06:07.905200,False,False,True
8,2025-01-03 18:06:12.905200,False,False,True
9,2025-01-03 18:06:17.905200,False,False,True
10,2025-01-03 18:06:22.905200,False,False,True
11,2025-01-03 18:06:27.905200,False,False,True
12,2025-01-03 18:06:32.905200,False,False,True
13,2025-01-03 18:06:37.905200,False,False,True
14,2025-01-03 18:06:42.905200,False,False,True
15,2025-01-03 18:06:47.905200,False,False,True
16,2025-01-03 18:06:52.905200,False,False,True
17,2025-01-03 18:06:57.905200,False,False,True
18,2025-01-03 18:07:02.905200,False,False,True
19,2025-01-03 18:07:07.905200,False,False,True
20,2025-01-03 18:07:12.905200,False,False,True
21,2025-01-03 18:07:17.905200,False,False,True
22,2025-01-03 18:07:22.905200,False,False,True
23,2025-01-03 18:07:27.905200,False,False,True
24,2025-01-03 18:07:32.905200,False,False,True
25,2025-01-03 18:07:37.905200,False,False,True
26,2025-01-03 18:07:42.905200,False,False,True
27,2025-01-03 18:07:47.905200,False,False,True
28,2025-01-03 18:07:52.905200,False,False,True
29,2025-01-03 18:07:57.905200,False,False,True
30,2025-01-03 18:08:02.905200,False,False,True
31,2025-01-03 18:08:07.905200,False,False,True
32,2025-01-03 18:08:12.905200,False,False,True
33,2025-01-03 18:08:17.905200,False,False,True
34,2025-01-03 18:08:22.905200,False,False,True
35,2025-01-03 18:08:27.905200,False,False,True
36,2025-01-03 18:08:32.905200,False,False,True
37,2025-01-03 18:08:37.905200,False,False,True
38,2025-01-03 18:08:42.905200,False,False,True
39,2025-01-03 18:08:47.905200,False,False,True
40,2025-01-03 18:08:52.905200,False,False,True
41,2025-01-03 18:08:57.905200,False,False,True
42,2025-01-03 18:09:02.905200,False,False,True
43,2025-01-03 18:09:07.905200,False,False,True
44,2025-01-03 18:09:12.905200,False,False,True
45,2025-01-03 18:09:17.905200,False,False,True
46,2025-01-03 18:09:22.905200,False,False,True
47,2025-01-03 18:09:27.905200,False,False,True
48,2025-01-03 18:09:32.905200,False,False,True
49,2025-01-03 18:09:37.905200,False,False,True
50,2025-01-03 18:09:42.905200,False,False,True
51,2025-01-03 18:09:47.905200,False,False,True
52,2025-01-03 18:09:52.905200,False,False,True
53,2025-01-03 18:09:57.905200,False,False,True
54,2025-01-03 18:10:02.905200,False,False,True
55,2025-01-03 18:10:07.905200,False,False,True
56,2025-01-03 18:10:12.905200,False,False,True
57,2025-01-03 18:10:17.905200,False,False,True
58,2025-01-03 18:10:22.905200,False,False,True
59,2025-01-03 18:10:27.905200,False,False,True
60,2025-01-03 18:10:32.905200,False,False,True
61,2025-01-03 18:10:37.905200,False,False,True
62,2025-01-03 18:10:42.905200,False,False,True
63,2025-01-03 18:10:47.905200,False,False,True
64,2025-01-03 18:10:52.905200,False,False,True
65,2025-01-03 18:10:57.905200,False,False,True
66,2025-01-03 18:11:02.905200,False,False,True
67,2025-01-03 18:11:07.905200,False,False,True
68,2025-01-03 18:11:12.905200,False,False,True
69,2025-01-03 18:11:17.905200,False,False,True
70,2025-01-03 18:11:22.905200,False,False,True
71,2025-01-03 18:11:27.905200,False,False,True
72,2025-01-03 18:11:32.905200,False,False,True
73,2025-01-03 18:11:37.905200,False,False,True
74,2025-01-03 18:11:42.905200,False,False,True
75,2025-01-03 18:11:47.905200,False,False,True
76,2025-01-03 18:11:52.905200,False,False,True
77,2025-01-03 18:11:57.905200,False,False,True
78,2025-01-03 18:12:02.905200,False,False,True
79,2025-01-03 18:12:07.905200,False,False,True
80,2025-01-03 18:12:12.905200,False,False,True
81,2025-01-03 18:12:17.905200,False,False,True
82,2025-01-03 18:12:22.905200,False,False,True
83,2025-01-03 18:12:27.905200,False,False,True
84,2025-01-03 18:12:32.905200,False,False,True
85,2025-01-03 18:12:37.905200,False,False,True
86,2025-01-03 18:12:42.905200,False,False,True
87,2025-01-03 18:12:47.905200,False,False,True
88,2025-01-03 18:12:52.905200,False,False,True
89,2025-01-03 18:12:57.905200,False,False,True
90,2025-01-03 18:13:02.905200,False,False,True
91,2025-01-03 18:13:07.905200,False,False,True
92,2025-01-03 18:13:12.905200,False,False,True
93,2025-01-03 18:13:17.905200,False,False,True
94,2025-01-03 18:13:22.905200,False,False,True
95,2025-01-03 18:13:27.905200,False,False,True
96,2025-01-03 18:13:32.905200,False,False,True
97,2025-01-03 18:13:37.905200,False,False,True
98,2025-01-03 18:13:42.905200,False,False,True
99,2025-01-03 18:13:47.905200,False,False,True
100,2025-01-03 18:13:52.905200,False,False,True
101,2025-01-03 18:13:57.905200,False,False,True
102,2025-01-03 18:14:02.905200,False,False,True
103,2025-01-03 18:14:07.905200,False,False,True
104,2025-01-03 18:14:12.905200,False,False,True
105,2025-01-03 18:14:17.905200,False,False,True
106,2025-01-03 18:14:22.905200,False,False,True
107,2025-01-03 18:14:27.905200,False,False,True
108,2025-01-03 18:14:32.905200,True,True,True
109,2025-01-03 18:14:37.905200,False,False,True
110,2025-01-03 18:14:42.905200,False,False,True
111,2025-01-03 18:14:47.905200,False,False,True
112,2025-01-03 18:14:52.905200,False,False,True
113,2025-01-03 18:14:57.905200,False,False,True
114,2025-01-03 18:15:02.905200,False,False,True
115,2025-01-03 18:15:07.905200,False,False,True
116,2025-01-03 18:15:12.905200,False,False,True
117,2025-01-03 18:15:17.905200,False,False,True
118,2025-01-03 18:15:22.905200,False,False,True
119,2025-01-03 18:15:27.905200,False,False,True
120,2025-01-03 18:15:32.905200,False,False,True
121,2025-01-03 18:15:37.905200,False,False,True
122,2025-01-03 18:15:42.905200,False,False,True
123,2025-01-03 18:15:47.905200,False,False,True
124,2025-01-03 18:15:52.905200,False,False,True
125,2025-01-03 18:15:57.905200,False,False,True
126,2025-01-03 18:16:02.905200,False,False,True
127,2025-01-03 18:16:07.905200,False,False,True
128,2025-01-03 18:16:12.905200,False,False,True
129,2025-01-03 18:16:17.905200,False,False,True
130,2025-01-03 18:16:22.905200,False,False,True
131,2025-01-03 18:16:27.905200,False,False,True
132,2025-01-03 18:16:32.905200,False,False,True
133,2025-01-03 18:16:37.905200,False,False,True
134,2025-01-03 18:16:42.905200,False,False,True
135,2025-01-03 18:16:47.905200,False,False,True
136,2025-01-03 18:16:52.905200,True,True,True
137,2025-01-03 18:16:57.905200,False,False,True
138,2025-01-03 18:17:02.905200,False,False,True
139,2025-01-03 18:17:07.905200,False,False,True
140,2025-01-03 18:17:12.905200,False,False,True
141,2025-01-03 18:17:17.905200,False,False,True
142,2025-01-03 18:17:22.905200,False,False,True
143,2025-01-03 18:17:27.905200,False,False,True
144,2025-01-03 18:17:32.905200,False,False,True
145,2025-01-03 18:17:37.905200,False,False,True
146,2025-01-03 18:17:42.905200,False,False,True
147,2025-01-03 18:17:47.905200,False,False,True
148,2025-01-03 18:17:52.905200,False,False,True
149,2025-01-03 18:17:57.905200,False,False,True
150,2025-01-03 18:18:02.905200,False,False,True
151,2025-01-03 18:18:07.905200,False,False,True
152,2025-01-03 18:18:12.905200,False,False,True
153,2025-01-03 18:18:17.905200,False,False,True
154,2025-01-03 18:18:22.905200,False,False,True
155,2025-01-03 18:18:27.905200,False,False,True
156,2025-01-03 18:18:32.905200,False,False,True
157,2025-01-03 18:18:37.905200,False,False,True
158,2025-01-03 18:18:42.905200,False,False,True
159,2025-01-03 18:18:47.905200,False,False,True
160,2025-01-03 18:18:52.905200,False,False,True
161,2025-01-03 18:18:57.905200,False,False,True
162,2025-01-03 18:19:02.905200,False,False,True
163,2025-01-03 18:19:07.905200,False,False,True
164,2025-01-03 18:19:12.905200,False,False,True
165,2025-01-03 18:19:17.905200,False,False,True
166,2025-01-03 18:19:22.905200,False,False,True
167,2025-01-03 18:19:27.905200,False,False,True
168,2025-01-03 18:19:32.905200,False,False,True
169,2025-01-03 18:19:37.905200,False,False,True
170,2025-01-03 18:19:42.905200,False,False,True
