temperature,humidity,noise_level,timestamp
20.952137402103304,54.29763308392207,86.08901035089819,2025-01-03 18:05:32.968354
17.175731191219377,50.04472832876592,77.63551662488086,2025-01-03 18:05:37.968354
26.055071659079125,58.38051552652493,81.8546537229872,2025-01-03 18:05:42.968354
22.759520375156438,59.44831296571602,82.96883031797537,2025-01-03 18:05:47.968354
22.387658004893048,44.50909596770653,79.40261212920335,2025-01-03 18:05:52.968354
17.35565880878564,42.227155627730234,84.21874926123424,2025-01-03 18:05:57.968354
23.197813887665767,43.43400810341275,83.31708800378833,2025-01-03 18:06:02.968354
23.738249358046392,60.26930792446854,80.33044146075207,2025-01-03 18:06:07.968354
22.765000867382927,49.51814426418651,82.23293336432053,2025-01-03 18:06:12.968354
23.1361995629548,50.049110306514535,80.42032689794826,2025-01-03 18:06:17.968354
25.686505950294706,45.03042091584917,74.83519999113845,2025-01-03 18:06:22.968354
20.475509768156297,48.309291347979105,73.94286345930682,2025-01-03 18:06:27.968354
22.344011220951906,47.03632770852085,81.85134304315343,2025-01-03 18:06:32.968354
21.349480820245926,42.90547904961489,79.02595886852778,2025-01-03 18:06:37.968354
23.21635562456965,49.76331128673454,91.95008527477178,2025-01-03 18:06:42.968354
20.432291882424906,47.93735345929481,84.97113249412118,2025-01-03 18:06:47.968354
21.561628957381593,46.13011552755405,90.60678871036262,2025-01-03 18:06:52.968354
16.416559273991275,53.157244583583484,87.9911689767904,2025-01-03 18:06:57.968354
24.131284938565823,50.58874862813316,81.03675066793222,2025-01-03 18:07:02.968354
21.13824082699195,42.5975132486497,78.48216183027039,2025-01-03 18:07:07.968354
20.073850256772783,50.83686971464873,81.68608552577417,2025-01-03 18:07:12.968354
17.387501396230476,42.83148815769244,83.72474482217427,2025-01-03 18:07:17.968354
26.6596067194194,53.966951231717154,82.6118600915101,2025-01-03 18:07:22.968354
22.09622125804547,51.01720657751775,78.033958692552,2025-01-03 18:07:27.968354
24.047502108568175,43.93000705491557,77.437672437353,2025-01-03 18:07:32.968354
22.509549218310386,47.05393965465014,85.6616139487862,2025-01-03 18:07:37.968354
19.519445406210398,53.621413933045915,76.34228402109567,2025-01-03 18:07:42.968354
21.760359079204495,51.33279016523511,84.16521895560244,2025-01-03 18:07:47.968354
25.394245720803593,52.07130914928338,88.71677554529758,2025-01-03 18:07:52.968354
20.223994784300928,50.51544927376519,81.42200692737997,2025-01-03 18:07:57.968354
26.624996433290164,62.52228838497698,81.55760632655132,2025-01-03 18:08:02.968354
29.736811688751114,42.63139082016772,73.90932647171346,2025-01-03 18:08:07.968354
23.293934397609746,44.26783541263167,81.0501330780936,2025-01-03 18:08:12.968354
18.595086130795423,48.40387153167919,84.52093645771271,2025-01-03 18:08:17.968354
21.11535572442234,50.20599487797995,74.76652590359234,2025-01-03 18:08:22.968354
21.239842458741283,43.92833072124246,76.08647496614347,2025-01-03 18:08:27.968354
21.28770855648891,57.23464231868945,77.52595190078576,2025-01-03 18:08:32.968354
21.711008983837093,40.7850899250807,76.43422562719053,2025-01-03 18:08:37.968354
24.816417411367382,52.98518858715255,83.4843243044274,2025-01-03 18:08:42.968354
22.34494196205437,50.25252648310012,77.65424260706219,2025-01-03 18:08:47.968354
18.930052135459764,53.007676167063345,81.89570474802522,2025-01-03 18:08:52.968354
22.35866935740851,47.737477130313124,84.23914559354284,2025-01-03 18:08:57.968354
19.739352500067646,51.1184933299556,82.79293371127899,2025-01-03 18:09:02.968354
21.202177320751918,48.130280065827634,83.09077643517718,2025-01-03 18:09:07.968354
25.30183220294844,51.44522477697785,74.93028987431103,2025-01-03 18:09:12.968354
22.38741077641613,49.067959260662114,78.65448363308155,2025-01-03 18:09:17.968354
21.081694003545955,50.010921939106005,76.55549404361355,2025-01-03 18:09:22.968354
22.225417155238176,47.54979826475629,77.64697727747748,2025-01-03 18:09:27.968354
24.042145745653855,56.66893845621808,75.82298323448833,2025-01-03 18:09:32.968354
21.757355560657775,54.74538599869524,83.23706738502067,2025-01-03 18:09:37.968354
20.98559191957495,52.34039147012108,77.70402993336761,2025-01-03 18:09:42.968354
21.29869763736268,47.33605401119658,81.26431982730804,2025-01-03 18:09:47.968354
18.023550854596447,35.78766284306862,77.36157617573312,2025-01-03 18:09:52.968354
21.367349215970272,48.11639279171033,78.98591769970281,2025-01-03 18:09:57.968354
23.675286919325583,48.95738150913988,79.8402292486827,2025-01-03 18:10:02.968354
22.552521473506673,40.89753513870375,74.89870169351447,2025-01-03 18:10:07.968354
20.407049116453035,45.26952265259912,75.75462000034858,2025-01-03 18:10:12.968354
20.640644363343636,53.66957036185654,82.45230850394685,2025-01-03 18:10:17.968354
23.798955366407096,60.12327697650793,70.81247495639401,2025-01-03 18:10:22.968354
20.48844046841307,50.945562670388476,74.74009833336143,2025-01-03 18:10:27.968354
20.482928151456356,49.27018960747079,81.13585373186659,2025-01-03 18:10:32.968354
25.955357443709566,47.80874604235946,86.87890643761197,2025-01-03 18:10:37.968354
21.724629696087373,51.083229915075414,84.56242003712644,2025-01-03 18:10:42.968354
24.36515429883257,49.58930058556134,82.68044235337398,2025-01-03 18:10:47.968354
19.88466107985234,51.47359019647487,77.53581194544829,2025-01-03 18:10:52.968354
24.071977843401086,44.47018878484563,78.54291514035967,2025-01-03 18:10:57.968354
16.30648075354732,54.34683303373745,85.04738236934014,2025-01-03 18:11:02.968354
20.960084160785026,55.13833987707706,76.43063764206639,2025-01-03 18:11:07.968354
23.89453043599816,43.90931337528038,80.93603999600332,2025-01-03 18:11:12.968354
23.673573138139705,39.99424504144585,77.55015684400898,2025-01-03 18:11:17.968354
20.917734624483263,59.45698502291214,82.04415956632565,2025-01-03 18:11:22.968354
26.091005736895823,45.8797794028531,75.39903755690008,2025-01-03 18:11:27.968354
20.659007729858853,46.362980479340905,79.73579063415376,2025-01-03 18:11:32.968354
22.605797378217876,45.13940967298469,87.12267487414479,2025-01-03 18:11:37.968354
21.833647615463736,43.483510584060724,74.04661449582473,2025-01-03 18:11:42.968354
23.486083617523505,54.147196947152636,80.84713467126645,2025-01-03 18:11:47.968354
24.793473300184033,49.09681020001075,82.74363929847775,2025-01-03 18:11:52.968354
23.03811628585271,54.12870012267885,80.45414585493403,2025-01-03 18:11:57.968354
20.994086359439756,44.95114046474627,72.62860825885804,2025-01-03 18:12:02.968354
23.838153338205434,47.633499163657305,87.83463247537581,2025-01-03 18:12:07.968354
24.4710818275233,56.90715244429013,89.41951071902412,2025-01-03 18:12:12.968354
19.559808055771743,48.32191876310809,84.97267499804738,2025-01-03 18:12:17.968354
18.8824931196702,44.153546626727696,71.60666270421612,2025-01-03 18:12:22.968354
27.24122202401403,54.13974178311704,81.35623191285515,2025-01-03 18:12:27.968354
21.768114318777176,48.15794345587458,79.72284197629145,2025-01-03 18:12:32.968354
21.59411381179231,41.53642551693673,94.15935001229684,2025-01-03 18:12:37.968354
21.70950668836146,46.104684914174165,70.8899999090058,2025-01-03 18:12:42.968354
21.081585835322848,44.98394256757753,81.89108121713303,2025-01-03 18:12:47.968354
21.881414693283386,45.00130944995801,81.24832826199452,2025-01-03 18:12:52.968354
25.78118902022988,54.400251342555606,73.5983442789557,2025-01-03 18:12:57.968354
20.546819401360533,49.35972183360009,84.65236167275384,2025-01-03 18:13:02.968354
20.57661525864077,40.63033195315313,87.04020208984362,2025-01-03 18:13:07.968354
21.949511184798823,49.76906473315712,78.63708819510391,2025-01-03 18:13:12.968354
23.416306413356654,48.994005669022975,91.210149165619,2025-01-03 18:13:17.968354
22.83668591446374,49.74967272567128,83.55892470750526,2025-01-03 18:13:22.968354
22.905939647304894,49.94155498772011,79.71493019558272,2025-01-03 18:13:27.968354
24.462700936653924,41.62825718261239,81.77606008149657,2025-01-03 18:13:32.968354
22.30666394343525,52.102358467583855,81.47668103595562,2025-01-03 18:13:37.968354
23.216107755446235,51.066531069864034,84.79339607790816,2025-01-03 18:13:42.968354
23.051897232910825,49.20043861005138,72.46260754304151,2025-01-03 18:13:47.968354
22.577309855153107,57.99144141888502,86.17601030153703,2025-01-03 18:13:52.968354
24.81852619041419,45.440697447974046,70.73904634903437,2025-01-03 18:13:57.968354
26.511526863342883,54.85346100338781,76.7837028243302,2025-01-03 18:14:02.968354
21.37929575789454,52.69214771170162,81.16442213982629,2025-01-03 18:14:07.968354
23.766148329875048,50.09355205127026,70.31807768972544,2025-01-03 18:14:12.968354
24.595646269787686,45.05968950600575,61.22394384371381,2025-01-03 18:14:17.968354
22.371385608198334,50.64885932594321,87.5726203540706,2025-01-03 18:14:22.968354
21.95950471169359,43.56867399882884,80.26691200954899,2025-01-03 18:14:27.968354
23.580409469860193,42.16334390935026,87.09994271205844,2025-01-03 18:14:32.968354
23.96042302293147,49.525951842522886,85.53409560365944,2025-01-03 18:14:37.968354
21.533948590761828,50.358760012849416,82.44428673409284,2025-01-03 18:14:42.968354
18.52456458601489,44.60044631661579,77.78013054297828,2025-01-03 18:14:47.968354
17.089972523866894,54.22265081464134,75.57243188232965,2025-01-03 18:14:52.968354
24.84161046593459,46.30391952983503,76.2599117532036,2025-01-03 18:14:57.968354
17.962198301254652,51.51083627633026,78.8035581753947,2025-01-03 18:15:02.968354
18.970937401846818,52.26849391611047,97.55463586425464,2025-01-03 18:15:07.968354
20.39100920915123,43.646719334626944,74.99964919463972,2025-01-03 18:15:12.968354
20.879508237251084,52.92262131664051,85.60319526441808,2025-01-03 18:15:17.968354
25.057404609559974,45.65631049116448,70.42404001714037,2025-01-03 18:15:22.968354
21.68924827250206,53.1217252159746,83.99308586003008,2025-01-03 18:15:27.968354
24.094580140184757,52.5915180957001,71.7732115509403,2025-01-03 18:15:32.968354
19.674462912301376,49.437638652540784,85.130776373648,2025-01-03 18:15:37.968354
21.126229435531734,59.38168446565818,83.21351394132189,2025-01-03 18:15:42.968354
22.76809900803359,52.16422806669783,69.37824261262645,2025-01-03 18:15:47.968354
20.609193186290657,45.44914662575514,79.64558303390575,2025-01-03 18:15:52.968354
22.510815114006814,52.93035021733775,73.84699482834529,2025-01-03 18:15:57.968354
21.16084635207859,53.62494666789318,74.053160182888,2025-01-03 18:16:02.968354
21.91878149367585,43.06829363579339,78.3760705621717,2025-01-03 18:16:07.968354
21.527471663503917,51.40158687654714,88.6586914190126,2025-01-03 18:16:12.968354
22.364847492560614,53.04509633045593,71.12753696928351,2025-01-03 18:16:17.968354
21.873962411220624,41.25053457232474,74.6449828871051,2025-01-03 18:16:22.968354
23.712706427280825,51.51979888967632,78.90046724998588,2025-01-03 18:16:27.968354
18.453918503433968,47.00635563499827,72.94805057106109,2025-01-03 18:16:32.968354
20.733008733530724,50.17369869708347,74.54611263497851,2025-01-03 18:16:37.968354
20.86178054180479,45.365065686851736,82.20067055426202,2025-01-03 18:16:42.968354
25.47282553143167,48.20022933965926,75.86181789852063,2025-01-03 18:16:47.968354
22.338887465835647,48.55226839950552,81.77174845112359,2025-01-03 18:16:52.968354
23.95227744576669,49.52722923863607,83.32132749018314,2025-01-03 18:16:57.968354
20.544936259193538,60.817593427952964,83.04959799278906,2025-01-03 18:17:02.968354
22.469433923916814,55.799425542440666,74.38657278199878,2025-01-03 18:17:07.968354
21.798612226486547,56.2472605389197,83.50899173443582,2025-01-03 18:17:12.968354
19.360544469346916,59.086808550739256,85.6177605058555,2025-01-03 18:17:17.968354
21.024717893804727,51.48900490350763,80.79852604883422,2025-01-03 18:17:22.968354
23.26070577985307,47.881961917947756,73.78530981686923,2025-01-03 18:17:27.968354
20.900759340696236,59.26290214731737,89.56923776211232,2025-01-03 18:17:32.968354
20.84273940797887,53.063665163371645,89.6623486980677,2025-01-03 18:17:37.968354
21.720344553932637,49.995587747239256,74.98759927591519,2025-01-03 18:17:42.968354
22.396523616324316,45.58281238264537,81.8915108811254,2025-01-03 18:17:47.968354
20.68092188035954,47.305809305214396,85.50233695051548,2025-01-03 18:17:52.968354
23.26887659404902,50.70129979565437,70.6808693444437,2025-01-03 18:17:57.968354
19.938521706688945,38.689872375437425,72.84747456300754,2025-01-03 18:18:02.968354
22.573491164086636,61.65433764693455,81.1411061841437,2025-01-03 18:18:07.968354
24.263143182152355,48.65528976994795,76.68776345506934,2025-01-03 18:18:12.968354
19.785844592735423,50.32432404665813,88.94001481251046,2025-01-03 18:18:17.968354
22.63070654524958,54.01089336064406,71.57787804787499,2025-01-03 18:18:22.968354
23.370894021798645,50.49166701391801,88.81420899740827,2025-01-03 18:18:27.968354
22.646012377779577,48.603909921678344,78.55497431474285,2025-01-03 18:18:32.968354
17.60882668735035,45.746238551702824,84.55176274300183,2025-01-03 18:18:37.968354
19.78787474707347,49.828165537105804,79.58602409809798,2025-01-03 18:18:42.968354
23.3947338495597,48.88033359641588,74.4959509510967,2025-01-03 18:18:47.968354
22.84624889138868,52.12111431773874,77.7196127383847,2025-01-03 18:18:52.968354
21.46578394428501,42.809958058876006,78.43470794145331,2025-01-03 18:18:57.968354
20.830751436417664,61.54987007994803,78.7938780610874,2025-01-03 18:19:02.968354
22.909661479255398,45.121259126866505,86.90262731680875,2025-01-03 18:19:07.968354
22.894543646027998,44.29437232001345,72.06736570399025,2025-01-03 18:19:12.968354
21.85252757358048,48.385508659099315,85.48574642870462,2025-01-03 18:19:17.968354
21.4238832242062,49.24008920198545,86.95991187063657,2025-01-03 18:19:22.968354
20.604071328316675,46.93852291839379,67.77358100798664,2025-01-03 18:19:27.968354
19.677265752210435,44.51164559973495,86.78936069620384,2025-01-03 18:19:32.968354
16.833575242629635,56.36617523374116,74.74990038818554,2025-01-03 18:19:37.968354
21.600044780129394,53.65432529589699,83.24785207342843,2025-01-03 18:19:42.968354
20.581949134476528,48.52783512677385,77.65758093791247,2025-01-03 18:19:47.968354
26.46045601619509,50.6509160155316,79.75443576698656,2025-01-03 18:19:52.968354
21.214624146045786,62.02973706658386,74.04102142972683,2025-01-03 18:19:57.968354
24.494324317104628,52.03016082458609,72.12456278896241,2025-01-03 18:20:02.968354
21.117617762359703,49.737939531275664,80.52444540404096,2025-01-03 18:20:07.968354
22.480094903197134,47.37764958695717,82.35293231989151,2025-01-03 18:20:12.968354
